client_id,default
84026,0.08436832106576081
3681,0.09048380588562809
16771,0.32948618239548416
103993,0.048880947831014404
6743,0.33493194631834683
102448,0.06194664600921006
39109,0.11244084451247519
19231,0.08847587721851867
60202,0.08424097131910493
42119,0.027440629109341107
28205,0.11988607645874363
11233,0.045521875611400225
34536,0.05519944402411832
36400,0.047528220501140764
96815,0.08879362542109685
20267,0.08077218799438597
55751,0.02768078595312281
43239,0.08138466838740996
93538,0.06178592825356419
42662,0.03600335965917668
75551,0.1090057716979035
71224,0.05120796227613952
40991,0.056870189118524005
54268,0.15585112045499316
109936,0.09937479738014984
68652,0.058768076645585136
66121,0.08388325517763967
53542,0.11803562722702725
58942,0.051989717671073174
95601,0.11040526836285952
55633,0.08694695216719173
104695,0.08443472110318458
23077,0.07717306144305035
27544,0.0525000045612338
50274,0.09677016796637497
72207,0.10455987673325885
18986,0.047390386847069914
94406,0.179127199853388
4109,0.11110542369791437
92279,0.053183471319580955
63397,0.14122732630896967
65941,0.07724895378328586
38865,0.04979073715621509
39101,0.07769016557847332
24670,0.11431398425796986
23612,0.5018034413808413
93155,0.18305838354126944
79902,0.06143282546078718
65707,0.06151777447318129
51441,0.14107193985330685
26096,0.08728480738098625
24356,0.0676842987235565
72342,0.21547473783910048
24773,0.12693753499311342
27839,0.05468120332699488
70683,0.0421053772795892
11703,0.055333245105853364
50858,0.06345866494791305
31908,0.07501952676879724
41237,0.057154805151248066
83714,0.014813922630617883
46830,0.03996457080355192
103518,0.09168193369040613
19897,0.2392588337962535
67169,0.26167426510343605
104896,0.21382295000620283
39541,0.20918772124637033
98461,0.0519887191239083
42872,0.013879642025880386
34441,0.07552716877575226
453,0.12077221094780513
87610,0.2662928267639356
59028,0.11973374421146864
8136,0.19496036879946552
64774,0.08463194652130857
48203,0.02455361773250999
28255,0.446568245600822
28117,0.19854181402523155
29954,0.14464696319259532
83110,0.07845201907064529
4317,0.08627585970780748
48573,0.15714806051771715
65819,0.06929931200223396
3349,0.13624677324968787
30739,0.20147571906438277
6555,0.06542888500116384
87658,0.04261283862205574
4469,0.1442385159481853
67416,0.08129236194601111
79051,0.02634509884627179
90373,0.28201221312367514
19490,0.041437799358201806
25988,0.34954966148815525
26390,0.08584013612523497
44932,0.22864268357158765
88035,0.1429676296852234
61953,0.20309706205762432
66836,0.12132962590247569
30231,0.09994353199669952
64852,0.03906609145901763
38338,0.05034781193037685
3799,0.1752007902020662
13467,0.07691814600746517
104225,0.31300523690038673
37218,0.2680790672835628
98988,0.10585985668450311
93361,0.23121053881663392
22957,0.1165727155786769
49228,0.037996219150604055
18061,0.028707248874816318
42814,0.2825261820351684
73023,0.04862256397623887
39448,0.13124269246375023
61951,0.5075359293247864
80247,0.04956144564039371
68163,0.06865670497524139
37658,0.11806166257745343
22610,0.06536185941308748
53157,0.20671552894865736
15991,0.12972132040023526
89419,0.059126056044710634
43567,0.05791110134083889
57598,0.06508415641268397
90157,0.01688974510745998
53784,0.04236144434082779
37087,0.03457769206798037
2512,0.03407236099402217
33879,0.00996096829244606
85504,0.12349925734745609
33782,0.03545353774209851
76838,0.02918534134306175
39054,0.08934333561131941
47696,0.19756454359425518
108675,0.06742808888388781
3474,0.08545753181790375
13964,0.433826817580124
55679,0.08834335325854609
52534,0.3687984482064024
9072,0.11011867884541453
72784,0.27043586277290693
35068,0.05452291038694687
69713,0.026357604653740402
104110,0.05991737440406195
3619,0.07299903706508636
56238,0.06823139983387976
66743,0.1980120148562462
92349,0.012524316687758923
58691,0.2778276708186921
42139,0.2044916517984822
68387,0.043701912806425554
4198,0.12440618176346635
65483,0.02790464241744164
81967,0.033148236518717226
41224,0.1282407619816932
57260,0.12318889837950678
60200,0.054743382492025816
74193,0.1641201152197064
109915,0.15280184866947924
76247,0.10340344196241498
57692,0.3052991361210908
77733,0.023956761194659025
108150,0.0755318489394081
100487,0.15365281396723057
60312,0.21523302146651954
8773,0.1547768880354597
4063,0.45039472763218874
94356,0.21837629110452933
7536,0.14893674612754843
15727,0.07067418953212991
81262,0.11007724437057977
31452,0.014819784042102048
5119,0.045469903692126945
92451,0.10304511109099891
60434,0.16334082650440654
100233,0.1824934061199427
1750,0.2398985196690001
10142,0.17627187059693364
5772,0.29712763027505285
109633,0.04107668379645842
13650,0.0601495082956724
108074,0.1465113684175059
58433,0.026704136542949113
49072,0.23960956915734957
22057,0.1517908620070882
20229,0.08917512828157492
31639,0.07409324227526509
104365,0.026314043566922185
38604,0.040570684314272326
108872,0.058946950277548024
72597,0.189381591393974
17284,0.14302259248700577
52637,0.1055731185711671
54890,0.08813454452460766
88854,0.14359425270426324
87934,0.08409236944764958
99742,0.0426457347334004
24087,0.05490332964812165
48073,0.08846373648325763
14825,0.13639088549229675
6652,0.15478587013652742
53281,0.04304987716587642
11627,0.0779295933289718
71671,0.021215693535854247
46289,0.22954032067030433
77011,0.022710870577070465
19893,0.13586358884503855
33141,0.24408531706680092
65944,0.12228508604718304
83381,0.037549058524941274
88671,0.22460202988091324
83627,0.06406151810333328
96446,0.08738067985724672
29596,0.07931863874989431
48628,0.16669838306707035
25834,0.2673067283786829
87601,0.21894901127831787
109640,0.16325532602037288
75851,0.024187842968523568
84059,0.030879684702263988
25799,0.4722824849865095
91940,0.17701956422134227
62990,0.256611393903685
67893,0.032313432917636775
71767,0.058975404328351265
9691,0.2990180825237107
65647,0.2280335391958789
3462,0.07556527909123112
77994,0.01927006812811361
9060,0.07501418281846924
68242,0.5640600133795901
100759,0.038508817388821594
34626,0.2735542706459312
4878,0.20391753111811411
75535,0.04582977752647376
47571,0.11709809580452404
24110,0.08775662810469324
76389,0.07433028817726209
67026,0.031590688738864496
12726,0.241892150257653
54162,0.048899212428226806
100987,0.01254078301238444
21710,0.5495967166084893
56750,0.02625357476388725
19541,0.14240849584812
49625,0.08855304440658497
38733,0.16612140510588513
3058,0.46775517454829846
3003,0.27586816305567796
69165,0.3056341814622207
105917,0.2721568095290639
30726,0.08523511518028876
73809,0.015881169159913406
34875,0.12804727473292335
44119,0.04977927196393298
74054,0.0717209922102507
41701,0.03993438553803814
45665,0.06594642957141238
104316,0.014312274726295043
36424,0.036317773089519986
33503,0.1958607315268458
108786,0.18557273704132543
56827,0.023227753844608626
19958,0.12719827604133754
3008,0.10437419345381063
70406,0.09291442017103388
76663,0.08767720237681587
75785,0.3591331829349964
33810,0.11103174337192911
53523,0.06930706369671477
84641,0.17644777521082639
56112,0.07290434440098056
41803,0.1200055501685002
6446,0.06855005017135014
55967,0.015181890483995738
101387,0.12932181131524934
9533,0.04969311859288907
53420,0.044371994734906224
27801,0.26812888851268035
24894,0.06027312310790009
7166,0.2213173627493382
357,0.10159493937448395
36090,0.20896382016120196
17704,0.22301481966452905
53416,0.04919726846608688
21397,0.04228725190400266
54414,0.17214695970879207
27977,0.12292098498109322
95327,0.3526386624587112
9070,0.33423551838890003
58403,0.08454544338337754
93895,0.0872622862658194
101073,0.06366262887389151
106876,0.12892811988131067
19114,0.09524487547350904
81195,0.19289259314201943
96576,0.09352494662612361
11674,0.16119188686442137
51065,0.09427209004108147
9121,0.10316446888600324
56774,0.10799546743642437
7014,0.17657502823281848
83706,0.10277489918425664
72140,0.03509819610697066
64074,0.22431093245318787
14615,0.24449863710154882
67045,0.21628096525562376
74459,0.04934246125187219
83957,0.08432834132654354
97844,0.06128302882988102
57036,0.07341842191365754
30862,0.17794607458847903
76265,0.10677099971960498
51889,0.10679417575925675
92501,0.11922413146082517
92597,0.10010486647798485
98281,0.05304828938010437
3004,0.1398422911173595
77776,0.028763862252336153
13169,0.1688966675587346
29516,0.03545895760924011
82398,0.19457827004475348
100697,0.09693039783061715
55704,0.08466737805658887
19802,0.08840532661653325
25000,0.32125826968380566
86612,0.06232973556868266
43984,0.05090936694272254
73511,0.024765383705626042
103065,0.09458829859338141
80219,0.057903983134810356
93087,0.2595731993818254
89629,0.12893471180872704
60165,0.032111064342447905
67548,0.03917231482030561
6482,0.18560259729822268
71947,0.07405605063795054
1198,0.14319636784374512
65519,0.030215840353177235
34024,0.055378440744302496
36138,0.11705519309873176
13353,0.13142540112590656
102085,0.09924103303360997
54553,0.11583783138965532
29729,0.1254598216489299
83728,0.05593024164318181
72031,0.057749336374434516
53049,0.0732515531564562
18555,0.14158657208115344
101928,0.11720145994058555
107179,0.04889599567469203
61181,0.10855520663601916
31130,0.14186778878117395
56340,0.10137344428633714
86784,0.03420023343678214
16903,0.29858555892224403
87028,0.03265578938999217
109911,0.3169302942680545
29920,0.17967147196705735
47796,0.34863989023175984
73598,0.05159846328637653
104728,0.24564502893590004
86100,0.14759665062673025
15372,0.1407335840593828
86843,0.11409528213007357
41293,0.014960232246951461
98469,0.1266631777681187
8171,0.18773610550188963
61739,0.21535477512280596
34255,0.15617157242465662
102012,0.1315781597076336
99514,0.1386202997397017
74800,0.1745453829944049
81813,0.06776558268570418
102514,0.3013903343164231
47188,0.09302540823506839
23138,0.06806600067183276
86004,0.1811799041010342
29695,0.14316020949892855
2309,0.0712719999847776
60289,0.12367904852925292
70677,0.05095264380511901
42697,0.14715656983054268
39161,0.08579785793369728
11589,0.15049168024409437
65000,0.31081356669796945
97334,0.16615375770753843
82568,0.03349236155842308
16355,0.11651179844223036
24148,0.1806833280905386
25370,0.15712791388047473
50924,0.23862713405990696
107198,0.1029336271988583
37037,0.13558661555653148
51162,0.3811844313331517
68553,0.06932789816372377
56256,0.25073675778250615
24113,0.060840736858056986
106296,0.05195214849986246
82275,0.3251873812469401
22958,0.17419069095782796
82459,0.047678703142005424
88345,0.09151116355736104
47881,0.22043333249656383
65860,0.029664921171483893
6731,0.16389252979716235
50693,0.01325706773990808
28728,0.281549981716167
34242,0.24118543055695468
42842,0.11572795144110078
74926,0.10381075925875002
23866,0.031422312082204105
96787,0.12241459100625088
98231,0.1807924209753937
46934,0.09906569787521775
106097,0.09338465546840338
20575,0.07865833593744792
88864,0.16082167335339445
67470,0.13624640811567518
34481,0.29960159416441984
26552,0.14604044863442514
75171,0.07761670636404731
59983,0.02955177608029417
25080,0.13328487527122507
74887,0.06088792962752897
74030,0.2549242346310374
43697,0.0447600942752134
65579,0.13629198162542633
46529,0.023982968485586415
32326,0.1976828930024296
27832,0.12788112858328254
109592,0.046718183408795216
36118,0.0538038483140868
18846,0.12573310120718667
90174,0.09842990013257433
26170,0.03751693377216888
65794,0.04962830786784255
89356,0.21895670673943116
76416,0.08578065757021067
36905,0.04038071952179059
89853,0.2938075671565062
81709,0.2858526398750005
57318,0.04807838704967378
75195,0.12061582506433664
17982,0.18512980195780548
22536,0.10863222657179857
44557,0.03237701307745742
7159,0.02519857416108878
26312,0.23025439064206574
84876,0.08103061535375904
99,0.3633033061120057
57879,0.07059653596807011
34951,0.03036603920735179
2936,0.04326981385443972
63994,0.07414202015744255
50869,0.05239740094343122
3300,0.11365277447145693
103013,0.03553431896049236
35650,0.015720101412759115
17980,0.05037144278490549
82409,0.24793619040416032
59749,0.3456700534625393
102027,0.047191299569842284
76984,0.14439428585268627
107366,0.13706880068509594
61928,0.11225778261756005
53477,0.015739774438962635
90947,0.1582190413011409
62007,0.10900484783752064
70897,0.09379772016634824
76978,0.07967033730277413
39562,0.3902478365612999
30651,0.02653978536458412
48147,0.05226699534001322
18293,0.11800817098819212
5235,0.0868171264779172
63464,0.2469262224968895
41340,0.2525241956041712
64143,0.08355771721243095
16527,0.03306877864137168
108518,0.07178084946365638
60988,0.053599929327114416
8995,0.1816094809068855
62230,0.15496160310961146
42070,0.07095224804534889
77034,0.1433107928918386
57630,0.10256736352061188
74466,0.46277989675764236
28645,0.06673547330345508
36437,0.11472981582419271
79701,0.07609837978633927
82379,0.035502636922721355
79772,0.22497546193503357
23918,0.18945163659459296
88874,0.199276399456699
39053,0.0735512428165161
42506,0.14117318237783194
77184,0.024486355318396675
21809,0.1314064251798775
49735,0.09073897817120553
41997,0.09232482677230353
66785,0.07174704307127368
52934,0.03301861824276298
109266,0.10966326139878634
51981,0.17067031074068595
92259,0.1782212928791074
41067,0.14114323658142414
34797,0.08093554427696273
77472,0.045786552936977754
39075,0.16032950372042473
3375,0.3463878079985499
96819,0.033017988406847235
63582,0.1009932958750227
3376,0.18934340972894012
77160,0.09966974031537636
50324,0.06750538063845658
6404,0.07005709100693686
27674,0.04479582502019374
108688,0.297782121428181
71631,0.11927730639385992
91981,0.01740973090548156
109391,0.04601836431503989
4624,0.0877812721508296
16526,0.09925638336989262
78856,0.04057280239231681
32853,0.19660347606868447
11583,0.11988903650843334
92293,0.11694114351247963
106975,0.06061908127248041
99095,0.02822724608954038
42271,0.0652212536420803
35291,0.039032897210546605
73715,0.37368029615304915
106148,0.017106002156472674
21108,0.07847855333606309
84645,0.034699461882797156
102487,0.13637210285893248
41266,0.05934389959719873
37763,0.13545966222521416
27143,0.039136751628981836
47216,0.2561928312657453
32848,0.06163775302023077
79940,0.09871302393808054
58659,0.06320922280395719
18733,0.19174690752881293
104285,0.0832084518034215
13718,0.24765836884689588
92271,0.1471291774327088
108623,0.09009932019828931
98416,0.07114311340229768
105184,0.06131552009922429
54908,0.06277764955071352
68287,0.30181260352741796
81021,0.060275735734489765
35991,0.09519456005907395
71618,0.0698539383746864
96693,0.03685683219033902
26678,0.14270272465165335
66262,0.106996425230977
102783,0.10702456942664779
47649,0.17175750438280526
46334,0.22074102208786706
109042,0.0330497106433388
109871,0.15875040170786953
73883,0.22692982953648919
13609,0.1175733924558624
55363,0.08939231909918263
50568,0.5434064617141182
35759,0.07617347656843203
14450,0.07833557281022498
106655,0.021568199970954778
90604,0.04735582775392665
14128,0.32273167713131073
70040,0.10285194741190476
3722,0.1348883013553675
28428,0.13069094867365144
3914,0.11384222274764479
33952,0.08127397160211786
36568,0.0752269844010256
21493,0.04800121023706943
43930,0.08883391881990645
21175,0.3774535184637853
39091,0.19503836772260288
34305,0.13226304040338005
9884,0.09479729392378308
100279,0.1607214406760757
12490,0.0993457582231147
22883,0.1216701439289108
50321,0.07229631445854326
29136,0.2523261719527571
63924,0.1657309221933191
107557,0.09401790033131047
52856,0.0802708988940249
50403,0.10624906621832562
53819,0.0411814499078041
96944,0.05944382780419894
41258,0.03035044581608674
107065,0.07774099070351123
94615,0.06670424337266885
66987,0.09269735122744217
98375,0.04289260430396763
106206,0.11840458245201806
100742,0.05478718777770099
42005,0.1060571663085446
35268,0.03864223562521524
92012,0.06946427596845067
96070,0.11330065501612754
74752,0.4136809554452572
80066,0.13586312012091983
76181,0.3270150377105827
39078,0.24743927028446044
28851,0.2188813758397762
5985,0.2175206092279391
68954,0.15456126720668242
72609,0.16620755678609153
84849,0.10934629178479559
15724,0.15451511712535856
108110,0.08905904679827643
81308,0.14148259190721524
82346,0.06252634472178419
16097,0.39110245843948716
90447,0.027220582712607588
25218,0.20523080421857287
25732,0.09908223347634434
26148,0.07334152955508848
3487,0.23794158709323704
57163,0.3082343290423327
70322,0.4344062030144137
45190,0.07345196767856207
104537,0.056042340189065336
97129,0.08790384445491821
25653,0.08760248374521439
73309,0.24765192334668382
107387,0.4501057207362319
54872,0.04909216570215529
19475,0.019040962408216597
29424,0.3962303966031001
97559,0.07665269999609128
52632,0.08525797674227704
23845,0.03254068488937596
84973,0.41925911076728783
43450,0.11620950396272385
103194,0.19038105660830038
21023,0.07262586651279454
93539,0.0899703492156858
32009,0.0717340047952533
58504,0.15105214917543905
109869,0.10078715393559026
64672,0.08980677981240374
4218,0.19932849599637886
60726,0.01654991259375701
53134,0.08740220711010033
14580,0.1788040226028586
6866,0.09432077836936492
52191,0.0699716515775278
38540,0.06028619213381433
91314,0.0700944282145174
62580,0.08957530363263487
57216,0.0661031583306288
51457,0.047713600975561606
61049,0.26387424306113977
41868,0.07631261477847914
43108,0.16806547887616755
19446,0.25187185638577086
20603,0.18319598418012034
8627,0.134691345122171
76934,0.012785825447869732
26046,0.17981500225051564
32134,0.1056412267866812
102186,0.020595229410922292
75567,0.07320048573594638
95093,0.054254739865592955
100808,0.11582963282008699
17724,0.16624477299533322
28802,0.3549269169685066
6964,0.08750354720924153
89479,0.16515764002890476
101891,0.07535394355158578
72603,0.03687510214006959
54417,0.06799987522112907
86858,0.19565757022064606
30511,0.057365797140140555
58122,0.22643176270294804
83399,0.07192415223120589
35479,0.04416797461568738
19321,0.22347677767781912
87855,0.1929290488065071
52346,0.17812251952600675
94452,0.07760545841133872
63654,0.10983786908939457
72671,0.049611657914545394
75879,0.10888875947620232
411,0.03366330473341684
61629,0.15402411622143242
71804,0.4349826613239131
11708,0.19578404332723462
90590,0.03117913485238716
35212,0.13001171738659828
38270,0.041586132838476265
57698,0.24787088283750636
48596,0.048717217052266226
1732,0.07685152901079349
43719,0.13856372344272858
57130,0.032029654620495014
106057,0.07344696119890526
82259,0.02898689743505496
64393,0.023400165145807384
8687,0.05296101344276533
15770,0.23352498490532758
5778,0.020516925107014035
663,0.09664053378861755
13341,0.22903061986836087
5200,0.16743626920137925
8505,0.10608442010719342
66929,0.059558093038990366
79816,0.11298033750436677
100637,0.062157537420487206
80214,0.024604452859767038
47191,0.08803295846086862
96217,0.18216881129568577
31217,0.05126981944474064
82593,0.14621841238258923
23847,0.12017006506440296
27059,0.025377713386212416
94209,0.11715580346697758
54054,0.08256501659515184
77591,0.16146237629236213
10122,0.39307980903300416
86617,0.14482635194848584
58769,0.030577730763212477
98637,0.035281332717349956
56834,0.09797450096138562
12669,0.37059487266195407
51218,0.10525809632079403
93471,0.04475194291609757
78685,0.08949262692626181
97642,0.012103121171647276
100350,0.10900009190659166
53634,0.23002616614915633
53155,0.031971923291920154
49802,0.10185464535019395
48547,0.06699483993780281
90575,0.05314579114865709
19287,0.02276794728263979
74439,0.05125826670834464
101512,0.10855423410742965
108843,0.0668553986095163
42571,0.23506351425358263
70140,0.35827619028808866
77553,0.10399706306919214
54541,0.07469380997008926
51485,0.10342453095197955
101809,0.16679625712583415
53221,0.08751152585065007
91858,0.04360630305760194
104531,0.18824168723148388
88995,0.11295800413620248
42266,0.014467206638463438
78863,0.4032223140393061
32591,0.24043049114276902
105721,0.11175608037240536
105358,0.0951894709192588
17450,0.408660456264637
79441,0.05471930373935621
4367,0.032129004694027276
69495,0.021071584188068076
74114,0.14864099024554192
11129,0.13957033685514397
1837,0.15984043698767958
45409,0.12267532178297891
59084,0.047388715645578824
65239,0.11583177956831953
61436,0.10108896306991112
89761,0.17143744918107695
80010,0.05529502523190527
49681,0.09179315434810441
32261,0.0528705619369759
12496,0.20993817077516372
42200,0.1359413371737072
92532,0.11790612861003961
7683,0.30152124726468904
50676,0.14146501078390422
6452,0.10759835958015701
82106,0.07154623497038333
14147,0.030916381821500534
30095,0.654370878726925
83872,0.11963254470862879
26827,0.08467030077800781
96804,0.013241152486786215
89747,0.24624620278151585
36860,0.14601749171228925
11254,0.13946220840003828
30670,0.05870456032496878
44127,0.37475235948183555
65455,0.1674891179718503
12264,0.0775086130200439
49019,0.18076887504307837
83854,0.09784213555069797
808,0.0513661746940361
23727,0.06176705344240877
39201,0.037277807432886285
95442,0.12008961140434692
73366,0.03715335267194632
31651,0.12448981302211286
17993,0.08143318809318895
79547,0.03704614393293137
58371,0.06884047650279444
84825,0.10610251549695507
19294,0.3265461650838655
19527,0.09646589586239228
106799,0.1676914217311321
63737,0.05097866259157913
100365,0.01813603618503698
43494,0.013328040472727941
66050,0.1454870660947781
52340,0.05285099060179506
25820,0.25099680584020273
9127,0.054273659790052
37333,0.16339766738808914
104168,0.18664709070140362
21393,0.09973144711405287
53050,0.06104730035922776
14294,0.20027783711615907
101768,0.0880132261489867
20382,0.14511726200868863
15568,0.07021217519128033
95814,0.07196156704498838
87051,0.017210060721673113
51507,0.2111172553498768
96722,0.14469570557743555
85622,0.04706148638627269
3854,0.12082111726085452
13425,0.09718043187688515
35851,0.41550582271002745
11276,0.24253521505933712
19248,0.07382785548526132
13193,0.11782983870418366
98319,0.2881287811498389
15941,0.22270267256626539
29464,0.03696729893123741
5297,0.06498249347327284
104016,0.11011105506467851
71942,0.10586322122137017
88016,0.0659577755708258
3625,0.07227912741650129
38553,0.043193554192142394
95443,0.20141042082940197
12365,0.349220970781794
89413,0.14844764393937926
54163,0.11421675256833354
52695,0.03815070076188524
59104,0.32660075103345887
59362,0.057739371056001944
19544,0.05581422913562246
79228,0.018722070986960933
58741,0.09706854680014163
16254,0.08664442330510116
109011,0.020625576131314598
62483,0.022500408961288517
34897,0.13053796371652765
16510,0.08706529346361128
24398,0.01920076035788435
23356,0.05610820503258434
36125,0.05911005664970723
20056,0.18848928669553863
46083,0.01480117762756411
16195,0.14918920348479275
1204,0.31568493998696395
77601,0.1246263123745836
97272,0.3767513241023417
87216,0.08225138660631569
96316,0.08465996236750963
71444,0.031667079006984296
47257,0.19896001018088413
60292,0.3386071928899847
15548,0.07746804941554643
67044,0.1807613552017457
35352,0.11972286352521393
84280,0.13525280400637624
55665,0.13990228317909387
92624,0.19310230144978172
17567,0.03666898678690095
81362,0.5354143968987379
4865,0.11518836345110309
82192,0.04799319069136099
81280,0.037560230300680446
96072,0.2088516483780184
94815,0.057863831906285836
80575,0.19651962059451308
8565,0.10886777543271495
52323,0.05526279535917856
15892,0.08978075190358728
29700,0.07859478127370151
50936,0.056230855769929027
33215,0.12491669456108653
30278,0.09428486727196152
88599,0.34824282049120187
955,0.23413974284573497
9114,0.40548062347492847
53316,0.10169454982710674
49723,0.24024129144512316
7495,0.2798809122564862
93217,0.10062950132529724
102236,0.029765603556052518
57959,0.08582843113412307
86905,0.0919751271722495
86956,0.10618687277640619
10246,0.15935300644216555
92376,0.09734747598410032
19760,0.181974823842785
101211,0.03198057566043658
7361,0.20180893982406037
36859,0.005884787592033043
31593,0.151539788659552
54089,0.08504627896912043
93654,0.036417969559405516
35065,0.052851419416979406
18658,0.4146129531215505
46238,0.426055834193845
25034,0.0852093505510009
28582,0.12218206861080659
70716,0.051048595344696496
57095,0.04615278098780507
95384,0.06640156197899517
1438,0.14342092153674182
67841,0.04329314280589757
67293,0.08840047193340399
27846,0.49833198858686617
29415,0.22981024682676754
63319,0.1561348332513863
1186,0.237033449719129
46896,0.04673912578734528
69457,0.130261009764647
12660,0.16511596678017218
55392,0.03954586935211288
6435,0.1958448383190654
53429,0.03446772161125883
34051,0.333972649408771
37938,0.06478669146500321
13024,0.0525648617233144
84105,0.07983679435028462
18283,0.18964110775670678
9686,0.07843078993697128
47091,0.20006246064183744
81593,0.057870685835001164
63157,0.15658482580155564
38268,0.09507966861371028
68886,0.1233606983058803
4381,0.06232227570851126
13427,0.24050695748925
41964,0.04030949530748886
29870,0.10694099855438044
22154,0.2680454776663837
77672,0.3380259419532452
34299,0.14010024176797248
72958,0.09721572835631202
15400,0.12282084050954627
95002,0.09670893969403162
8387,0.28605885525742025
98534,0.10013466058178722
90173,0.23960437926720227
56886,0.04001786576057993
23049,0.132518878665517
78297,0.01696534191592247
55576,0.05033447062161754
1518,0.147926650960432
22263,0.22817515293157326
57038,0.1064620506361471
16475,0.04726259964972668
46811,0.048030747700592506
25615,0.09907578861610586
61619,0.04508058625081878
6114,0.1480043728478039
28168,0.050789172730132476
6977,0.02399800460452345
47736,0.12461242110444366
14342,0.19771984164607587
8818,0.2378045607716032
62751,0.061701074031918476
75827,0.05150322442989309
93919,0.11225137953214023
65077,0.18873919325359761
56824,0.1347142324643368
103143,0.03264984123048606
66125,0.09091663439244417
79414,0.15103832114444907
51171,0.0870328445144318
2044,0.11626360110122555
64531,0.16856208007059797
7326,0.024726076706702908
65054,0.0637908610466584
60216,0.2995814171556742
89806,0.039896166599997035
21271,0.06351680828064805
66985,0.05877277480129903
53711,0.08011413953197738
20604,0.5347860551816844
81091,0.10695397129958087
92188,0.03568134336060805
2298,0.03553131246052534
60257,0.13676484738899203
85166,0.11894704954992256
33357,0.2558573475054783
103871,0.20938510773220703
78311,0.4109618480783227
25251,0.2939777914164609
25574,0.23901156193913606
109811,0.09250535344810741
30022,0.08463421802390314
77624,0.06454227500654382
25541,0.060186990923356554
22177,0.13326332977677458
97763,0.11845393711290339
107074,0.05220080018588112
44097,0.032157617857581595
25120,0.15626821198154905
75948,0.06501562747755041
12487,0.1935752240989348
4803,0.024509980676096003
15237,0.13455722231863326
84517,0.19579961641838034
46395,0.4229005590010399
1042,0.0639310317632556
7760,0.07737447466089221
10352,0.11467067127251537
25088,0.030559508314244782
109127,0.14046080315376186
31484,0.09613296498719189
41959,0.0879627622166388
47939,0.05863515661353146
21001,0.07992602163107708
29307,0.04794919573012359
19848,0.11822029072368048
10165,0.08145059171583542
719,0.16851485765120183
102421,0.06715722689546036
14366,0.0905765483702899
107737,0.02797854908842776
109488,0.08432345314078844
10599,0.032037281053960885
26696,0.08693605275113203
44905,0.09718060074794359
47252,0.12203277641730666
39836,0.25768991835418276
28187,0.04344393326002181
56513,0.08833067593518638
8356,0.0772172814368883
43595,0.05145948349058273
62491,0.1954862036457325
18849,0.13311876282303858
43475,0.2468567218605229
49729,0.2088596795627107
104829,0.016515651044075937
41759,0.44068146196944163
53997,0.10267548930003778
40283,0.10797004502271898
106569,0.0471210672864032
6966,0.05041915193215806
63486,0.2316977755081879
10119,0.35336869614698113
24389,0.10646880080442338
6040,0.12566410476769727
29694,0.08788374822614248
87904,0.02472544918175639
83643,0.09114528764212627
87678,0.06043618636641287
53398,0.074159618365062
30830,0.271099067412525
26877,0.18846957867903275
73590,0.04830581728942064
50944,0.11068439631219706
8791,0.19210606057090995
62918,0.07417068842052019
35539,0.16245148622198746
79958,0.21039771084918957
102301,0.0979142125203697
13499,0.03463246060880797
109051,0.1207518634174113
28228,0.17788148018404676
107850,0.12012855786080617
74133,0.24251549498476185
44077,0.1603471303304787
93490,0.21621734578930174
40039,0.2525405805618626
68916,0.03893591654535776
102584,0.1283234573821638
98022,0.016474855701069154
100191,0.11558374013990096
100962,0.1330153996628933
88765,0.0788576773975597
26750,0.1719123882758172
53661,0.23866256960508492
56536,0.16050921977209648
21850,0.4091637399886567
97467,0.17037123043719937
105161,0.0368484087046522
51059,0.1267606340326021
46813,0.1691987984259535
20134,0.14267289309951603
28472,0.22741133791096488
80270,0.09518103100195968
14495,0.11167434180440831
45871,0.3827251052943005
47274,0.19733865256673475
16682,0.20672133459501033
84801,0.14818727419286948
19003,0.09708845791347205
80322,0.2882070310378432
70422,0.04655216602620066
108625,0.052706723242748964
951,0.09283449256538548
20926,0.22528251370790658
22515,0.06681418475535442
701,0.2648972788520269
105181,0.23046253226606414
69304,0.06810039482757613
59648,0.10596584615160032
92713,0.0391789535554178
87607,0.21097030613572623
56679,0.04047623478865634
6485,0.021278492217555213
107434,0.012157181527228297
103691,0.07283265679532169
29168,0.05942766750792453
1535,0.31913471385893905
83439,0.32592139004868115
108311,0.16150327592592437
78707,0.1461532430379221
78208,0.031704802926361124
11437,0.15332295773748747
70169,0.039036520945493376
48384,0.24344609348601323
71099,0.1437663570504905
44959,0.2291389506007944
51042,0.06781651836982486
4680,0.12648355838442907
73909,0.08910842652395519
10339,0.22460977281680738
80917,0.05550743499495324
92848,0.020594811352438618
7193,0.057589428197544056
18537,0.053942578619595685
96458,0.09907709246532431
81058,0.046258474850360935
90078,0.17314714124735178
78495,0.06085631273840445
66854,0.10543144740817531
64300,0.020069406634771147
20001,0.028481988671308557
5497,0.46547057660103686
35753,0.08044576413461364
17077,0.13673551782003754
17214,0.06624611948820541
105066,0.020969532676817473
22231,0.2806729605914151
47769,0.13762505859024785
50762,0.20709660753206957
95827,0.07645185439336553
41864,0.03177271616842857
69657,0.02070232291146353
67323,0.16015018089302938
103512,0.04097734586252382
35701,0.04442036171854927
67316,0.1556269675003507
92317,0.09821322523818103
96352,0.13264235478369227
17103,0.13906124451439747
75138,0.0919400458839868
5205,0.11472221068004386
12117,0.22173435111068734
